algorithm,scenario,status,auth_scenario,token_response,token_gen,token_ver,req_header_size,resp_body_size,resp_time,token_size,pub_key_bytes
ECDSA-P256,2,400,False,False,0.0,0.0,113.0,19.0,0.364001,0.0,91
ECDSA-P256,3,200,False,True,0.089651,0.099586,113.0,611.0,0.464767,575.0,91
ECDSA-P256,4,401,False,False,0.0,0.0,113.0,20.0,0.322892,0.0,91
ECDSA-P256,5,201,True,False,0.082346,0.092849,708.0,25.0,0.45926,567.0,91
ECDSA-P256,6,401,False,False,0.0,0.0,113.0,25.0,0.321432,0.0,91
ECDSA-P256,7,200,True,False,0.082697,0.09287,685.0,1294.0,0.512993,568.0,91
ECDSA-P256,8,401,False,False,0.0,0.0,89.0,25.0,0.320011,0.0,91
ECDSA-P256,9,404,True,False,0.08356,0.099023,710.0,22.0,0.466661,569.0,91
ECDSA-P256,10,401,False,False,0.0,0.0,113.0,25.0,0.33372,0.0,91
ECDSA-P256,11,401,False,False,0.0,0.0,89.0,25.0,0.328855,0.0,91
ECDSA-P256,12,200,True,False,0.082956,0.093326,685.0,22.0,0.461618,568.0,91
ECDSA-P256,1,201,False,True,0.082822,0.099116,113.0,612.0,0.46361,576.0,91
ECDSA-P256,2,400,False,False,0.0,0.0,113.0,19.0,0.364691,0.0,91
ECDSA-P256,3,200,False,True,0.083109,0.099292,113.0,612.0,0.46007,576.0,91
ECDSA-P256,4,401,False,False,0.0,0.0,113.0,20.0,0.323446,0.0,91
ECDSA-P256,5,201,True,False,0.082246,0.099324,709.0,25.0,0.452557,568.0,91
ECDSA-P256,6,401,False,False,0.0,0.0,113.0,25.0,0.318085,0.0,91
ECDSA-P256,7,200,True,False,0.082747,0.099217,684.0,1319.0,0.487351,567.0,91
ECDSA-P256,8,401,False,False,0.0,0.0,89.0,25.0,0.31791,0.0,91
ECDSA-P256,9,404,True,False,0.089499,0.094344,709.0,22.0,0.47003,568.0,91
ECDSA-P256,10,401,False,False,0.0,0.0,113.0,25.0,0.329524,0.0,91
ECDSA-P256,11,401,False,False,0.0,0.0,89.0,25.0,0.327982,0.0,91
ECDSA-P256,12,200,True,False,0.083771,0.093184,685.0,22.0,0.451849,568.0,91
ECDSA-P256,1,201,False,True,0.082373,0.099232,113.0,612.0,0.453433,576.0,91
ECDSA-P256,2,400,False,False,0.0,0.0,113.0,19.0,0.36112,0.0,91
ECDSA-P256,3,200,False,True,0.082553,0.099197,113.0,612.0,0.456441,576.0,91
ECDSA-P256,4,401,False,False,0.0,0.0,113.0,20.0,0.320602,0.0,91
ECDSA-P256,5,201,True,False,0.092519,0.093984,709.0,25.0,0.45745,568.0,91
ECDSA-P256,6,401,False,False,0.0,0.0,113.0,25.0,0.317676,0.0,91
ECDSA-P256,7,200,True,False,0.087182,0.093515,685.0,1344.0,0.479279,568.0,91
ECDSA-P256,8,401,False,False,0.0,0.0,89.0,25.0,0.314961,0.0,91
ECDSA-P256,9,404,True,False,0.083316,0.093146,709.0,22.0,0.464528,568.0,91
ECDSA-P256,10,401,False,False,0.0,0.0,113.0,25.0,0.332903,0.0,91
ECDSA-P256,11,401,False,False,0.0,0.0,89.0,25.0,0.316321,0.0,91
ECDSA-P256,12,200,True,False,0.082426,0.093184,686.0,22.0,0.456361,569.0,91
RSA-2048,1,201,False,True,0.647167,0.044992,113.0,858.0,1.018159,822.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.370431,0.0,294
RSA-2048,3,200,False,True,1.049774,0.045422,113.0,858.0,1.419092,822.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.324102,0.0,294
RSA-2048,5,201,True,False,0.641284,0.038298,956.0,24.0,0.403504,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.318032,0.0,294
RSA-2048,7,200,True,False,0.648306,0.039442,932.0,122.0,0.393481,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.309953,0.0,294
RSA-2048,9,404,True,False,0.648885,0.039236,956.0,22.0,0.413817,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.326819,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.316653,0.0,294
RSA-2048,12,200,True,False,0.648674,0.03962,932.0,22.0,0.406323,815.0,294
RSA-2048,1,201,False,True,0.640644,0.044899,113.0,858.0,1.025082,822.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.365006,0.0,294
RSA-2048,3,200,False,True,0.647407,0.045544,113.0,858.0,1.015051,822.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.319611,0.0,294
RSA-2048,5,201,True,False,0.661318,0.040154,956.0,24.0,0.398517,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.484357,0.0,294
RSA-2048,7,200,True,False,0.64839,0.038633,932.0,146.0,0.401686,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.315075,0.0,294
RSA-2048,9,404,True,False,0.647795,0.03871,956.0,22.0,0.415486,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.329403,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.3192,0.0,294
RSA-2048,12,200,True,False,0.649069,0.03963,932.0,22.0,0.399707,815.0,294
RSA-2048,1,201,False,True,0.640534,0.050709,113.0,858.0,1.018636,822.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.364655,0.0,294
RSA-2048,3,200,False,True,0.647702,0.044567,113.0,858.0,1.015179,822.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.319437,0.0,294
RSA-2048,5,201,True,False,0.646997,0.038936,956.0,24.0,0.397496,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.318224,0.0,294
RSA-2048,7,200,True,False,0.640572,0.045407,932.0,170.0,0.394212,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.311485,0.0,294
RSA-2048,9,404,True,False,0.64863,0.039181,956.0,22.0,0.406969,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.346635,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.313525,0.0,294
RSA-2048,12,200,True,False,0.64965,0.039605,932.0,22.0,0.396187,815.0,294
RSA-2048,1,201,False,True,0.641048,0.044362,113.0,858.0,1.016988,822.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.37129,0.0,294
RSA-2048,3,200,False,True,0.648873,0.044998,113.0,858.0,1.019486,822.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.324476,0.0,294
RSA-2048,5,201,True,False,0.647271,0.039241,956.0,24.0,0.40376,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.330706,0.0,294
RSA-2048,7,200,True,False,0.64165,0.038287,932.0,194.0,0.407691,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.31583,0.0,294
RSA-2048,9,404,True,False,0.648115,0.039032,956.0,22.0,0.410176,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.33837,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.320097,0.0,294
RSA-2048,12,200,True,False,0.647896,0.0394,932.0,22.0,0.40059,815.0,294
RSA-2048,1,201,False,True,0.647597,0.044944,113.0,858.0,1.025042,822.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.372963,0.0,294
RSA-2048,3,200,False,True,0.647458,0.044669,113.0,858.0,1.019376,822.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.325077,0.0,294
RSA-2048,5,201,True,False,0.648174,0.039408,956.0,25.0,0.40168,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.329579,0.0,294
RSA-2048,7,200,True,False,0.641492,0.037896,932.0,219.0,0.407743,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.318577,0.0,294
RSA-2048,9,404,True,False,0.647314,0.038751,956.0,22.0,0.408099,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.338576,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.32019,0.0,294
RSA-2048,12,200,True,False,0.648028,0.039507,932.0,22.0,0.398046,815.0,294
RSA-2048,1,201,False,True,0.647381,0.045234,113.0,859.0,1.018692,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.370434,0.0,294
RSA-2048,3,200,False,True,0.640643,0.044561,113.0,859.0,1.013639,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.320002,0.0,294
RSA-2048,5,201,True,False,0.647354,0.03881,956.0,25.0,0.397547,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.319353,0.0,294
RSA-2048,7,200,True,False,1.063906,0.050597,932.0,244.0,0.412274,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.314804,0.0,294
RSA-2048,9,404,True,False,0.65362,0.040929,956.0,22.0,0.412554,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.333301,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.31986,0.0,294
RSA-2048,12,200,True,False,0.648591,0.039335,932.0,22.0,0.402743,815.0,294
RSA-2048,1,201,False,True,0.641717,0.045289,113.0,859.0,1.02528,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.527944,0.0,294
RSA-2048,3,200,False,True,0.6487,0.045072,113.0,857.0,1.018041,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.322856,0.0,294
RSA-2048,5,201,True,False,0.647562,0.038169,956.0,25.0,0.406178,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.319878,0.0,294
RSA-2048,7,200,True,False,0.648161,0.03933,932.0,269.0,0.397149,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.312474,0.0,294
RSA-2048,9,404,True,False,0.648201,0.039467,956.0,22.0,0.416826,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.33288,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.317899,0.0,294
RSA-2048,12,200,True,False,0.648346,0.039484,932.0,22.0,0.400514,815.0,294
RSA-2048,1,201,False,True,0.641,0.053071,113.0,856.0,1.034511,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.366138,0.0,294
RSA-2048,3,200,False,True,0.648414,0.045421,113.0,859.0,1.02004,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.323691,0.0,294
RSA-2048,5,201,True,False,0.647879,0.039487,956.0,25.0,0.399284,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.322768,0.0,294
RSA-2048,7,200,True,False,0.641215,0.049423,932.0,294.0,0.401858,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.313548,0.0,294
RSA-2048,9,404,True,False,0.64907,0.039212,956.0,22.0,0.406733,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.34707,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.32082,0.0,294
RSA-2048,12,200,True,False,0.648708,0.039499,932.0,22.0,0.400577,815.0,294
RSA-2048,1,201,False,True,0.641553,0.044557,113.0,859.0,1.024876,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.372071,0.0,294
RSA-2048,3,200,False,True,0.647028,0.045543,113.0,859.0,1.019675,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.32648,0.0,294
RSA-2048,5,201,True,False,0.647912,0.039566,956.0,25.0,0.405723,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.350351,0.0,294
RSA-2048,7,200,True,False,0.642627,0.038416,932.0,319.0,0.419433,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.318095,0.0,294
RSA-2048,9,404,True,False,0.649353,0.039332,956.0,22.0,0.415727,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.342145,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.322225,0.0,294
RSA-2048,12,200,True,False,0.648718,0.039635,932.0,22.0,0.404044,815.0,294
RSA-2048,1,201,False,True,0.648706,0.045336,113.0,859.0,1.026049,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.372523,0.0,294
RSA-2048,3,200,False,True,0.657756,0.045544,113.0,859.0,1.029941,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.323555,0.0,294
RSA-2048,5,201,True,False,0.650007,0.039453,956.0,25.0,0.402378,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.327705,0.0,294
RSA-2048,7,200,True,False,0.641662,0.038153,932.0,344.0,0.411491,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.313493,0.0,294
RSA-2048,9,404,True,False,0.648562,0.03926,956.0,22.0,0.410527,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.33605,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.316055,0.0,294
RSA-2048,12,200,True,False,0.648549,0.039286,932.0,22.0,0.398287,815.0,294
RSA-2048,1,201,False,True,0.648535,0.04516,113.0,859.0,1.01893,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.372846,0.0,294
RSA-2048,3,200,False,True,0.648019,0.044864,113.0,859.0,1.017935,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.320146,0.0,294
RSA-2048,5,201,True,False,0.646626,0.039813,956.0,25.0,0.398007,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.327325,0.0,294
RSA-2048,7,200,True,False,0.641583,0.038247,932.0,369.0,0.4089,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.313103,0.0,294
RSA-2048,9,404,True,False,0.646919,0.040362,956.0,22.0,0.409872,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.481466,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.319801,0.0,294
RSA-2048,12,200,True,False,1.0377,0.04038,932.0,22.0,0.408339,815.0,294
RSA-2048,1,201,False,True,0.640798,0.044922,113.0,859.0,1.018182,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.362039,0.0,294
RSA-2048,3,200,False,True,0.647401,0.044436,113.0,859.0,1.014969,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.325279,0.0,294
RSA-2048,5,201,True,False,0.641196,0.038385,956.0,25.0,0.406871,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.322549,0.0,294
RSA-2048,7,200,True,False,0.64769,0.039441,932.0,394.0,0.405269,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.313919,0.0,294
RSA-2048,9,404,True,False,0.64745,0.039035,956.0,22.0,0.416728,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.331673,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.318817,0.0,294
RSA-2048,12,200,True,False,0.647969,0.039144,932.0,22.0,0.400444,815.0,294
RSA-2048,1,201,False,True,0.64058,0.051405,113.0,858.0,1.021278,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.363982,0.0,294
RSA-2048,3,200,False,True,0.647766,0.045016,113.0,859.0,1.018499,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.322134,0.0,294
RSA-2048,5,201,True,False,0.647488,0.038563,956.0,25.0,0.399472,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.319754,0.0,294
RSA-2048,7,200,True,False,0.647566,0.039129,932.0,419.0,0.403916,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.315522,0.0,294
RSA-2048,9,404,True,False,0.648792,0.039085,956.0,22.0,0.40941,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.340936,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.319652,0.0,294
RSA-2048,12,200,True,False,0.658172,0.039994,932.0,22.0,0.401467,815.0,294
RSA-2048,1,201,False,True,0.640895,0.044636,113.0,859.0,1.024948,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.372639,0.0,294
RSA-2048,3,200,False,True,0.64728,0.044807,113.0,858.0,1.020911,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.327197,0.0,294
RSA-2048,5,201,True,False,0.647186,0.039132,956.0,25.0,0.402005,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.330722,0.0,294
RSA-2048,7,200,True,False,0.640611,0.038308,932.0,444.0,0.415235,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.314894,0.0,294
RSA-2048,9,404,True,False,0.64831,0.03904,956.0,22.0,0.410286,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.344088,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.320469,0.0,294
RSA-2048,12,200,True,False,0.648751,0.03935,932.0,22.0,0.398352,815.0,294
RSA-2048,1,201,False,True,0.646664,0.044848,113.0,859.0,1.019395,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.375984,0.0,294
RSA-2048,3,200,False,True,0.649051,0.04538,113.0,859.0,1.017978,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.326842,0.0,294
RSA-2048,5,201,True,False,0.648315,0.039203,956.0,25.0,0.400124,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.327934,0.0,294
RSA-2048,7,200,True,False,0.641283,0.041164,932.0,469.0,0.721571,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.536569,0.0,294
RSA-2048,9,404,True,False,0.645387,0.039203,956.0,22.0,0.429599,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.329615,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.324603,0.0,294
RSA-2048,12,200,True,False,0.642527,0.038955,932.0,22.0,0.405095,815.0,294
RSA-2048,1,201,False,True,0.64686,0.044797,113.0,858.0,1.022356,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.36277,0.0,294
RSA-2048,3,200,False,True,0.648057,0.045136,113.0,859.0,1.016421,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.330024,0.0,294
RSA-2048,5,201,True,False,0.64132,0.038271,956.0,25.0,0.405949,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.472422,0.0,294
RSA-2048,7,200,True,False,0.666048,0.040246,932.0,494.0,0.409404,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.334621,0.0,294
RSA-2048,9,404,True,False,0.642171,0.039285,956.0,22.0,0.418979,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.330718,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.326657,0.0,294
RSA-2048,12,200,True,False,0.641469,0.038528,932.0,22.0,0.405901,815.0,294
RSA-2048,1,201,False,True,0.647576,0.044979,113.0,859.0,1.02136,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.367992,0.0,294
RSA-2048,3,200,False,True,1.047337,0.045463,113.0,859.0,1.428222,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.326152,0.0,294
RSA-2048,5,201,True,False,0.647328,0.039099,956.0,25.0,0.40307,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.331312,0.0,294
RSA-2048,7,200,True,False,0.642078,0.038297,932.0,519.0,0.416083,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.318819,0.0,294
RSA-2048,9,404,True,False,0.649045,0.038952,956.0,22.0,0.415419,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.34164,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.324018,0.0,294
RSA-2048,12,200,True,False,0.648184,0.039006,932.0,22.0,0.404165,815.0,294
RSA-2048,1,201,False,True,0.64768,0.044835,113.0,858.0,1.025316,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.374678,0.0,294
RSA-2048,3,200,False,True,0.64132,0.045076,113.0,858.0,1.019334,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.324437,0.0,294
RSA-2048,5,201,True,False,0.647939,0.039018,956.0,25.0,0.40103,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.329442,0.0,294
RSA-2048,7,200,True,False,0.642088,0.038708,932.0,544.0,0.419185,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.314987,0.0,294
RSA-2048,9,404,True,False,0.649286,0.039526,956.0,22.0,0.413762,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.340575,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.323798,0.0,294
RSA-2048,12,200,True,False,0.648753,0.040021,932.0,22.0,0.402242,815.0,294
RSA-2048,1,201,False,True,0.64803,0.045172,113.0,858.0,1.02405,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.373983,0.0,294
RSA-2048,3,200,False,True,0.641253,0.045327,113.0,859.0,1.019161,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.326836,0.0,294
RSA-2048,5,201,True,False,0.648344,0.038951,956.0,25.0,0.404019,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.324029,0.0,294
RSA-2048,7,200,True,False,0.648685,0.038637,932.0,569.0,0.416189,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.314381,0.0,294
RSA-2048,9,404,True,False,0.648979,0.039145,956.0,22.0,0.410908,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.33319,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.327308,0.0,294
RSA-2048,12,200,True,False,0.643163,0.044996,932.0,22.0,0.403102,815.0,294
RSA-2048,1,201,False,True,0.647179,0.044406,113.0,859.0,1.020631,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.362479,0.0,294
RSA-2048,3,200,False,True,0.640769,0.057515,113.0,859.0,1.0148,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.324013,0.0,294
RSA-2048,5,201,True,False,0.653322,0.040567,956.0,25.0,0.40029,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.318144,0.0,294
RSA-2048,7,200,True,False,0.650873,0.040446,932.0,594.0,0.417122,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.318023,0.0,294
RSA-2048,9,404,True,False,0.654844,0.040478,956.0,22.0,0.410503,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.329309,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.326797,0.0,294
RSA-2048,12,200,True,False,0.642248,0.038215,932.0,22.0,0.406132,815.0,294
RSA-2048,1,201,False,True,0.648263,0.045825,113.0,859.0,1.164715,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.362295,0.0,294
RSA-2048,3,200,False,True,0.640977,0.044968,113.0,859.0,1.014344,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.321878,0.0,294
RSA-2048,5,201,True,False,0.647017,0.038873,956.0,25.0,0.398098,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.31908,0.0,294
RSA-2048,7,200,True,False,0.647405,0.03938,932.0,619.0,0.417055,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.316408,0.0,294
RSA-2048,9,404,True,False,0.647801,0.039195,956.0,22.0,0.409307,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.329916,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.3254,0.0,294
RSA-2048,12,200,True,False,0.64228,0.038239,932.0,22.0,0.40681,815.0,294
RSA-2048,1,201,False,True,0.649662,0.045315,113.0,859.0,1.023568,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.364267,0.0,294
RSA-2048,3,200,False,True,0.641924,0.045103,113.0,859.0,1.019928,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.330722,0.0,294
RSA-2048,5,201,True,False,0.641034,0.044194,956.0,25.0,0.400796,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.323218,0.0,294
RSA-2048,7,200,True,False,1.036253,0.040337,932.0,644.0,0.424545,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.317249,0.0,294
RSA-2048,9,404,True,False,0.6489,0.039537,956.0,22.0,0.41466,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.339794,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.321103,0.0,294
RSA-2048,12,200,True,False,0.648081,0.039554,932.0,22.0,0.402149,815.0,294
RSA-2048,1,201,False,True,0.648,0.0452,113.0,856.0,1.023012,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.376594,0.0,294
RSA-2048,3,200,False,True,0.648439,0.045112,113.0,859.0,1.021498,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.327389,0.0,294
RSA-2048,5,201,True,False,0.648404,0.039589,956.0,25.0,0.402727,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.330122,0.0,294
RSA-2048,7,200,True,False,0.641887,0.038587,932.0,669.0,0.424035,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.316934,0.0,294
RSA-2048,9,404,True,False,0.666972,0.041426,956.0,22.0,0.414459,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.342678,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.324366,0.0,294
RSA-2048,12,200,True,False,0.648206,0.039449,932.0,22.0,0.4014,815.0,294
RSA-2048,1,201,False,True,0.646781,0.044868,113.0,859.0,1.020926,823.0,294
RSA-2048,2,400,False,False,0.0,0.0,113.0,19.0,0.373393,0.0,294
RSA-2048,3,200,False,True,0.647043,0.044693,113.0,859.0,1.015784,823.0,294
RSA-2048,4,401,False,False,0.0,0.0,113.0,20.0,0.323206,0.0,294
RSA-2048,5,201,True,False,0.647456,0.039301,956.0,25.0,0.398693,815.0,294
RSA-2048,6,401,False,False,0.0,0.0,113.0,25.0,0.327699,0.0,294
RSA-2048,7,200,True,False,0.64231,0.038313,932.0,694.0,0.417953,815.0,294
RSA-2048,8,401,False,False,0.0,0.0,89.0,25.0,0.314975,0.0,294
RSA-2048,9,404,True,False,0.648326,0.03958,956.0,22.0,0.410922,815.0,294
RSA-2048,10,401,False,False,0.0,0.0,113.0,25.0,0.33955,0.0,294
RSA-2048,11,401,False,False,0.0,0.0,89.0,25.0,0.364548,0.0,294
